filename,width,height,class,xmin,ymin,xmax,ymax
333.jpg,320,240,person,107,54,194,240
455.jpg,320,240,person,43,18,127,220
247.jpg,320,240,person,77,58,107,139
247.jpg,320,240,person,45,58,65,98
285.jpg,320,240,person,121,57,172,196
291.jpg,320,240,person,206,61,277,240
252.jpg,320,240,person,65,55,120,196
508.jpg,320,240,person,168,53,214,193
454.jpg,320,240,person,28,59,117,240
440.jpg,320,240,person,213,63,247,158
19.jpg,320,240,person,207,60,241,149
81.jpg,320,240,person,124,53,156,138
81.jpg,320,240,person,174,54,203,124
95.jpg,320,240,person,35,117,78,201
95.jpg,320,240,person,145,55,197,219
56.jpg,320,240,person,139,54,180,188
56.jpg,320,240,person,178,61,226,214
816.jpg,320,240,person,50,201,240,240
382.jpg,320,240,person,147,63,198,224
396.jpg,320,240,person,100,57,131,138
396.jpg,320,240,person,62,55,92,152
235.jpg,320,240,person,39,59,76,155
235.jpg,320,240,person,254,69,272,112
744.jpg,320,240,person,53,64,84,157
744.jpg,320,240,person,166,65,184,100
368.jpg,320,240,person,118,52,177,219
817.jpg,320,240,person,3,60,77,235
156.jpg,320,240,person,132,53,163,147
156.jpg,320,240,person,160,55,194,171
154.jpg,320,240,person,125,60,166,176
154.jpg,320,240,person,166,58,208,201
829.jpg,320,240,person,220,68,275,210
381.jpg,320,240,person,12,25,78,189
237.jpg,320,240,person,9,57,28,114
223.jpg,320,240,person,181,63,238,229
380.jpg,320,240,person,42,101,77,168
380.jpg,320,240,person,125,52,168,181
343.jpg,320,240,person,1,28,89,240
357.jpg,320,240,person,164,168,248,240
800.jpg,320,240,person,66,57,107,163
800.jpg,320,240,person,129,57,146,89
814.jpg,320,240,person,53,146,176,219
182.jpg,320,240,person,173,65,249,240
828.jpg,320,240,person,16,65,52,155
155.jpg,320,240,person,98,135,143,187
87.jpg,320,240,person,208,60,235,149
87.jpg,320,240,person,233,59,254,141
145.jpg,320,240,person,202,63,231,145
50.jpg,320,240,person,122,51,176,213
233.jpg,320,240,person,176,61,238,225
781.jpg,320,240,person,34,115,78,196
391.jpg,320,240,person,1,62,39,214
391.jpg,320,240,person,34,60,83,189
408.jpg,320,240,person,108,57,159,185
193.jpg,320,240,person,34,60,108,232
193.jpg,320,240,person,147,57,191,177
150.jpg,320,240,person,41,57,101,189
86.jpg,320,240,person,39,58,74,158
86.jpg,320,240,person,65,55,97,146
92.jpg,320,240,person,31,127,77,215
90.jpg,320,240,person,25,60,89,210
634.jpg,320,240,person,166,103,194,169
224.jpg,320,240,person,131,164,282,230
581.jpg,320,240,person,28,56,66,162
796.jpg,320,240,person,1,27,88,237
190.jpg,320,240,person,142,65,202,228
